latitude,longitude,elevation_m,slope_deg,ndvi,lst_celsius,rainfall_annual_mm,soil_moisture,clay_iron_ratio,ferrous_iron_index,dist_to_fault_km,standardized_lithology,country,region,mn_present,mn_probability,prospectivity
-1.41840395739486,13.0335502957764,721.355848543141,1.07467220774627,0.469733558937286,26.5241729286565,2197.50524331573,0.609661165668012,3.5980731976314,2.00904404597844,1.0731499250324,Alluvium_Unconsolidated,Gabon,GABON_MOANDA,0,0.03601977,LOW
-1.37181947258978,13.3112152326357,579.745060654021,1.04708046567098,0.383879100098644,22.7612609356897,2309.60953661176,0.65,1.51396031549681,1.00647101887518,12.4858267591745,Sedimentary_Mn_Oxide,Gabon,GABON_MOANDA,0,0.022895642,LOW
-1.45109731267499,13.6924938984346,711.648568959922,4.68837542783891,0.455181001612839,30.1781776983344,1951.55136734499,0.546680567765614,2.69687837055788,2.930599295316,6.01785178265454,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,0,0.46952185,MEDIUM
-1.29850025316971,13.6663332746698,637.29925676562,0.437905977605947,0.570335668053951,29.1613353847119,2029.99148213466,0.646914592720526,3.10566280143153,2.37393691190595,6.5452686389188,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,0,0.15220712,LOW
-1.30395841747711,13.2943091171668,502.032843115902,1.64326610254156,0.469602828732502,34.3565260166364,1487.01356989599,0.342941660691426,3.49187396874474,0.888349084512435,0.014833032249263,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,0,0.19939955,LOW
-1.32225147968734,13.619538867897,540.466447232344,7.99545584115583,0.599072583137609,24.2837520124261,2253.51282876681,0.630191514989799,2.47085706017434,0.821736173704633,15.3471462495188,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,0,0.05093831,LOW
-1.4547251267209,13.6017987656127,615.897538059789,0.49298063449697,0.339473542464743,32.6407403804163,1772.45762395642,0.545231010086792,1.59906148891395,1.01053177658379,18.540205135653,Alluvium_Unconsolidated,Gabon,GABON_MOANDA,0,0.005388006,LOW
-1.20352187883715,13.386396355302,512.620437491426,2.84056126861823,0.525126647575354,28.2614945537074,2150.01478214822,0.578322872514703,3.28950997471985,2.77269294025089,2.83077372376941,Alluvium_Unconsolidated,Gabon,GABON_MOANDA,0,0.07365434,LOW
-1.77653279170884,13.3235101295308,555.187165295165,4.97034881914739,0.378156663805158,34.8974757104854,1882.19006776823,0.526049713533165,3.5341340632001,1.95513845945666,16.8032044078934,Alluvium_Unconsolidated,Gabon,GABON_MOANDA,0,0.037135564,LOW
-1.68260814005707,13.144438896812,520.383120005775,0.687315454925221,0.672323776696465,29.6960981283793,2078.28319020157,0.65,1.29783069416291,1.60472286873369,3.7884504797370098,Sedimentary_Mn_Oxide,Gabon,GABON_MOANDA,0,0.10442844,LOW
-1.31467362419078,13.2230167899401,706.935589794599,1.68587745735531,0.553920935062393,24.0088494391753,2339.6068415819,0.629724748629184,1.64320714173418,1.39830418970235,0.575427769133467,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,0,0.12519887,LOW
-1.30422448864709,13.270956348899,654.931397839524,3.68170955238362,0.458133169753521,25.0351555326508,1990.70393746771,0.592902413721226,3.44009713224532,2.0164591616918,6.73298854049701,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,0,0.7192691,HIGH
-1.30874830725536,13.6501742717882,583.050857017442,1.78356857684499,0.552598776359362,29.5863475658313,1915.08543395074,0.584499879519143,2.35636358515967,0.999296539563845,3.26655030582215,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,0,0.13270661,LOW
-1.27637163836435,13.4423623759387,675.620114747278,0.524087578115002,0.522033649759795,24.921570173616,2100.64501090301,0.604016076125739,1.47348119644243,2.2812331040742,1.67596339781043,Sedimentary_Mn_Oxide,Gabon,GABON_MOANDA,0,0.24501906,LOW
-1.5464352383543,13.1607316215288,662.895408515559,1.1902266142782,0.570575954650018,27.0022211155716,1939.37868255952,0.556108829217694,2.80682487104816,1.71326573178699,1.07769968107001,Sedimentary_Mn_Oxide,Gabon,GABON_MOANDA,1,0.7807682,HIGH
-1.24089988683808,13.0766620886906,665.51699289383,0.521447022977146,0.376286293633203,27.0472271382269,1864.54599696755,0.481481636775551,2.28320898988101,2.86025607873319,2.92669563099662,Sedimentary_Mn_Oxide,Gabon,GABON_MOANDA,1,0.877319,HIGH
-1.67449771300531,13.3973310620643,572.033451097369,18.4849972186936,0.648783477802135,22.1584539979858,2566.64733626693,0.65,3.7102863044245296,2.61062445007434,4.70738357774933,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,0,0.03661821,LOW
-1.23783090657294,13.533053281176,584.555705332057,1.20927443806693,0.449654356108636,35.0047711857593,1636.2887425735,0.404794325543601,1.62359964148403,0.844078821377655,8.38252595539848,Sedimentary_Mn_Oxide,Gabon,GABON_MOANDA,0,0.0654379,LOW
-1.46599288822493,13.6551068902889,545.170387106572,3.40290873162365,0.356434561738709,23.7194402763461,2263.4645326499,0.65,2.01405323192017,1.19959535211063,3.65157234579084,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,0,0.13066235,LOW
-1.70166955670649,13.6378517353234,594.314282702585,2.51788110360597,0.46191267495313,26.7207826083979,2066.10003275791,0.564394218073511,1.4652233822385,1.93768283348226,2.14657960619432,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,0,0.3126483,LOW
-1.35835373582218,13.6593245748383,559.372122409517,3.7927779230742313,0.424279061338152,25.6440895379722,1893.54133780722,0.521274647101877,1.13925111531037,2.38083263638355,4.0001474071829,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,0,0.16065343,LOW
-1.62247244081848,13.3582778799477,546.293526026235,3.10201503185177,0.551131342287982,22.5102318821785,2186.85022150515,0.61475086181822,1.76692931441487,2.51630227903053,2.74833800791001,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,0,0.5755029,MEDIUM
-1.6677254501187,13.6925260062748,656.579868372782,5.84494417146398,0.502339193152659,26.7297743643173,2108.60122223679,0.62743234363918,3.29551823313253,2.75898383112445,4.22212601298894,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,0,0.68945307,MEDIUM
-1.69675483818402,13.3556866007794,633.580560825748,9.28654930839258,0.631217626635098,25.2676066454471,2430.1325198231,0.65,1.7482523118393,0.918124675184206,3.7558972477615113,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,0,0.11729696,LOW
-1.78235681157832,13.1344970324678,555.879306354623,1.51151196356703,0.43533537619904,26.9876602889677,1816.37445612765,0.524530859056833,2.94976057348763,0.844359680031744,15.3930662697637,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,0,0.04742494,LOW
-1.34120759192199,13.3179028397114,647.272684485255,0.91286610796008,0.58453418639875,24.7767034758996,1970.96518735689,0.527131429759671,2.47286566713799,2.24121375993376,3.8940544023753114,Sedimentary_Mn_Oxide,Gabon,GABON_MOANDA,0,0.58060557,MEDIUM
-1.50809743628025,13.2720200619908,615.440902407471,18.7048613782445,0.757082060395565,20.7141639522069,2352.90060359344,0.600279602730759,2.45518804807924,2.53718467326669,4.69815749512392,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,0,0.07680332,LOW
-1.21276071181992,13.3137414668555,584.231797390021,9.0470536698274,0.392145125632335,28.2906002646495,2048.75954464678,0.643357147403396,3.18832112088845,2.68807069385874,8.91676617457381,Sedimentary_Mn_Oxide,Gabon,GABON_MOANDA,0,0.5079347,MEDIUM
-1.53643705746702,13.5268954104434,679.538040802138,2.03592709452927,0.561147442696121,28.6982806506211,2236.68826956006,0.647822482476771,2.72975002062804,1.17371740297288,9.76836699947378,Sedimentary_Mn_Oxide,Gabon,GABON_MOANDA,1,0.51249033,MEDIUM
-1.29398967087804,13.5255332134792,615.269134924664,10.1329495818195,0.687832463209197,21.3984299724021,2403.70073597652,0.65,1.44759604076896,3.12496644120455,0.607375873121493,Sedimentary_Mn_Oxide,Gabon,GABON_MOANDA,1,0.9235891,HIGH
-1.21914322017902,13.1799212155058,688.876050445427,4.99643768387798,0.503903042513257,24.7093787103986,2240.54794064963,0.643082322468026,1.61813993657704,1.35062981166712,2.41911705335418,Sedimentary_Mn_Oxide,Gabon,GABON_MOANDA,1,0.7692613,HIGH
-1.78652275822537,13.2527444551354,628.295230441005,2.58850381693356,0.509191724047766,31.4788764050943,1947.2169854629,0.594680879720372,2.52259709617687,1.40079291188199,11.4426514225244,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,0,0.29974645,LOW
-1.73680866561009,13.4762839175476,632.593613900669,9.30103281182365,0.472677130793543,27.697358635084,2012.25210543285,0.55442560079829,3.36688102056585,1.17029369472173,12.8524789803288,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,0,0.36182943,LOW
-1.59128173813091,13.0673027684292,546.207388555214,5.06160170426147,0.521181085737759,24.7005240990392,2405.82113169528,0.65,1.4264939350564,0.903793863334693,0.843044360614474,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,0,0.10652903,LOW
-1.27793028733662,13.5509313569735,572.144821286187,7.88083462276819,0.453359660453311,28.1274050772545,2138.80302034227,0.545589779242776,1.29930690607074,2.74333789952931,2.34582206663388,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,0,0.27272746,LOW
-1.2972297319418,13.1431138442241,672.87320362393,2.43392446714266,0.314591955336858,26.8165055755592,2049.068906435,0.531487272349578,2.44910784500649,0.813544488604754,1.30652485546248,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,0,0.4322299,MEDIUM
-1.57995898554887,13.6805689099975,658.096829403794,7.2136607140346705,0.562255391661766,24.7565540855415,2195.90249472547,0.610162843924068,1.52822261084069,1.91307166866159,6.25664144809128,Sedimentary_Mn_Oxide,Gabon,GABON_MOANDA,0,0.43160146,MEDIUM
-1.68005758155533,13.321270125947,582.083347191356,2.05726249612678,0.463281324829088,30.9438220970387,1778.94298117501,0.562003154655764,3.78385985165863,1.02072124122964,7.64669893330684,Sedimentary_Mn_Oxide,Gabon,GABON_MOANDA,1,0.664363,MEDIUM
-1.31860747091046,13.1766446931788,532.35312905435,5.97745771723453,0.434055971780857,24.5400983126061,2040.81178962239,0.557664910581103,1.01220321535414,0.907508833149331,2.53382461978246,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,0,0.07261275,LOW
-1.44185124656269,13.5342563268801,682.988697494381,2.57341050495455,0.497705504867423,23.6330795132224,2080.36607575403,0.607419871549435,2.25681704492348,3.04317662864521,4.50385181765143,Sedimentary_Mn_Oxide,Gabon,GABON_MOANDA,1,0.8959543,HIGH
-1.78103971959604,13.4432246445373,653.332136951957,2.33784447234812,0.403690207229961,25.9675644553497,2076.27925499619,0.649448590542979,1.45511607327614,2.78095958869492,8.15984608433135,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,0,0.15894024,LOW
-1.31747044036774,13.1375485024274,542.778744435331,7.16734259553769,0.542960856834182,30.1015326759414,2001.43312013499,0.590926218177996,2.90702080031326,1.74770302242445,4.94486813422902,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,0,0.391673,LOW
-1.22582348018442,13.6617288323842,542.772590140991,0.601080433012194,0.473652690655561,31.0494981980082,2022.79992046165,0.65,2.7643766488175,1.90062494992076,0.680432453966128,Sedimentary_Mn_Oxide,Gabon,GABON_MOANDA,1,0.8272518,HIGH
-1.77474780501039,13.3626312597362,691.677607746624,11.852984062456,0.57952421298359,26.5501664389289,2071.50802194144,0.595246961277997,3.25978994714235,2.88347014167368,4.97907276010178,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,1,0.7946679,HIGH
-1.62847583831099,13.1217958918159,574.619156531068,3.19797505259809,0.590497688025783,26.533482360783,2465.0694380787,0.65,2.57752839727843,2.71240860800922,0.69240302645958,Sedimentary_Mn_Oxide,Gabon,GABON_MOANDA,1,0.93289274,HIGH
-1.30832101449124,13.6369455633816,575.508261265774,4.54862620971895,0.308290545382858,35.5440412122686,1549.22613335655,0.423551763670102,1.53023197140496,2.45987600990954,4.24232456088931,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,0,0.33036378,LOW
-1.44921019038819,13.1067475853828,565.973770203158,2.33835054226226,0.525812254209099,26.1381887492077,2274.74321436545,0.65,1.1492812430404,2.08775691190958,1.62306250301345,Sedimentary_Mn_Oxide,Gabon,GABON_MOANDA,1,0.83649075,HIGH
-1.20638626520372,13.7744308014378,617.773497898899,4.67146948954453,0.640225264639046,29.2718218041083,2078.30868272605,0.65,3.02201096734401,2.25877384961495,0.232396795462937,Sedimentary_Mn_Oxide,Gabon,GABON_MOANDA,1,0.8580001,HIGH
-1.25069819759917,13.3534478466539,529.986230656173,5.56813010303032,0.688823234228504,32.2951572080775,2084.5496317887,0.522617163213212,2.23178121603243,1.74406004790694,1.02722395219271,Alluvium_Unconsolidated,Gabon,GABON_MOANDA,0,0.050953858,LOW
-1.6930370722045,13.5825778135474,611.879799637302,9.12859239861251,0.379050686692469,26.5842669358764,1998.45123577677,0.65,1.62219593362657,2.06743285856641,2.52732197974006,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,0,0.26977694,LOW
-1.39558304121635,13.3615741837652,529.663137014807,8.67035683297741,0.628820492280545,25.8504989624631,2225.4519534771,0.65,1.70510103908581,2.09527470950668,20.4748152454113,Sedimentary_Mn_Oxide,Gabon,GABON_MOANDA,0,0.2807669,LOW
-1.40802781195483,13.1500501344174,530.01482971367,1.99295274472654,0.495726537866896,29.5216778696761,2337.55175769861,0.65,1.4172749346834,2.87561507423046,1.18130482815151,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,0,0.16504176,LOW
-1.73348563226689,13.6064912253063,531.71825517233,4.30528343071282,0.345696993833989,29.0998404830968,1625.95076348717,0.490471150809586,1.79402493629427,1.32476974096071,15.4117150868948,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,0,0.058977816,LOW
-1.746288638013,13.2314856170362,533.641268148787,6.82539869329408,0.672589640533407,23.5264259698929,2623.48486533077,0.65,3.21765989995908,1.3918919175549,1.81160535059809,Sedimentary_Mn_Oxide,Gabon,GABON_MOANDA,0,0.38877156,LOW
-1.45833352977559,13.5459342663667,636.118208851859,6.51415068138436,0.573154721676444,25.6290360714204,2136.03042485223,0.620139117746739,2.73784818195818,1.30625016581963,12.876600688175,Alluvium_Unconsolidated,Gabon,GABON_MOANDA,0,0.027786883,LOW
-1.55821612188972,13.2058981747172,636.134556610823,9.97100408348323,0.473599229984798,30.6807506985653,2127.42151265038,0.592399814594218,3.7647152670675696,2.19000265792667,12.5036771182871,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,1,0.8717182,HIGH
-1.47273245087444,13.1928866223379,591.864868371628,8.02554876817217,0.486673387997919,27.4426203289326,1751.44602194028,0.482395963280092,2.46798745837667,2.46837851683113,0.616791501559036,Sedimentary_Mn_Oxide,Gabon,GABON_MOANDA,0,0.91108197,HIGH
-1.65670292705441,13.3659564940335,568.421910389751,5.69401847362823,0.584050156561045,28.5217299418755,1957.24924378325,0.607157383778965,2.46017101005176,1.37240607412156,7.05780455721592,Alluvium_Unconsolidated,Gabon,GABON_MOANDA,0,0.021656763,LOW
-1.46600217889577,13.6529914933072,669.089876733584,6.21776588751024,0.668219791357351,22.0512058977423,2439.76673760624,0.65,1.53588097172498,2.42470767510217,2.91354013953121,Sedimentary_Mn_Oxide,Gabon,GABON_MOANDA,1,0.8970825,HIGH
-1.56996281891746,13.490906441603,634.741980872313,7.41315147072847,0.451994266953624,23.6905294784207,2117.16914794161,0.609887465203894,2.6420754798932,2.30741870055123,4.63599929507102,Sedimentary_Mn_Oxide,Gabon,GABON_MOANDA,1,0.93130285,HIGH
-1.26747748920377,13.0517350875981,541.065712694269,8.18761938572343,0.515409156755528,21.8885796218725,2203.9394956201,0.64608397728815,2.70342945673165,1.57058760935244,5.98578659752752,Sedimentary_Mn_Oxide,Gabon,GABON_MOANDA,0,0.4558041,MEDIUM
-1.61634800240266,13.5870917570863,617.528004029479,1.95703905478332,0.56619516205316,28.0491442454914,1984.70209264697,0.614238070621744,1.57828697932266,1.35156522364876,0.531996873165647,Sedimentary_Mn_Oxide,Gabon,GABON_MOANDA,0,0.22546981,LOW
-1.27749926752436,13.4638168010073,614.949318292392,6.85076579749356,0.772284173044,24.6033623279076,2592.69182626975,0.65,1.24630500783357,2.91633428799398,6.41725415250646,Sedimentary_Mn_Oxide,Gabon,GABON_MOANDA,0,0.3697002,LOW
-1.56600458234789,13.4988524239096,635.922539938815,13.4101612613724,0.413745497655432,27.865094889612,2061.68476293185,0.589793947542561,2.03255961915026,2.16720528713843,1.44269840989577,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,1,0.61149454,MEDIUM
-1.45310046682683,13.2828625285942,737.450386738133,1.19349335285511,0.619877880511723,25.731289797452,2382.62771711593,0.65,1.48188968150366,2.48935810863573,5.27259547606658,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,0,0.122988924,LOW
-1.62817377587415,13.4449293208339,559.078396232756,0.222466858616819,0.574289485482431,26.7291397773292,2062.18233017072,0.65,2.40897283935386,3.02081316841191,3.4100613311528,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,0,0.39379588,LOW
-1.31454662984419,13.2975109588605,627.721159499396,0.338178040259809,0.435000688748486,29.236912435242,2186.8840997777,0.495807977466742,2.47310751393923,1.2929541203018,4.61647959369029,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,0,0.10522567,LOW
-1.29381206759414,13.0652045369291,674.800977719664,1.09918226184191,0.628522992543248,28.5857480037833,2188.04990434543,0.65,2.70283642803553,1.64133024749906,3.90075132640895,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,0,0.1184535,LOW
-1.31456977366954,13.6755442243957,685.912175190222,11.3540024441061,0.751973943904813,25.8876330413537,2331.14194556471,0.65,2.68792679154067,1.84268013260515,6.65178819235541,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,1,0.47652128,MEDIUM
-1.41609811650755,13.5424213782139,609.027478845494,0.610137762879761,0.624279422992092,26.4744827026813,2284.69276173733,0.65,2.88965876381537,1.3589468257191,8.99845583492019,Alluvium_Unconsolidated,Gabon,GABON_MOANDA,0,0.008964833,LOW
-1.61712954161498,13.5363512097045,534.617853291997,6.19538494508744,0.540625874752642,27.3232009822432,1981.48273580644,0.568179611380412,1.64527368452979,2.81700929540472,2.38482301071654,Sedimentary_Mn_Oxide,Gabon,GABON_MOANDA,0,0.7118443,HIGH
-1.41810702013918,13.1549430116836,510.255167562175,9.07981093062592,0.537340912279364,29.9489040963989,2389.7596388335,0.65,3.04636048864202,1.00016746182287,1.99144643289426,Alluvium_Unconsolidated,Gabon,GABON_MOANDA,0,0.028613964,LOW
-1.22429299354985,13.5308772521936,641.323393170986,9.44917141922054,0.423888618202427,31.5833121947116,1852.46537390033,0.550232033456358,2.46950534657911,1.3739826364128,1.10929202786582,Sedimentary_Mn_Oxide,Gabon,GABON_MOANDA,1,0.9335515,HIGH
-1.41096878773042,13.1856244990763,617.126447216445,2.4261162384171,0.399249549022434,29.7086964617161,1804.11368715224,0.444413629084827,2.22445669014871,1.25848192735695,6.72457402306406,Sedimentary_Mn_Oxide,Gabon,GABON_MOANDA,1,0.6563337,MEDIUM
-1.22616419548641,13.5500277496835,606.406428500681,3.07671872020937,0.436032749533894,27.6755565639818,2027.14549524241,0.505886092144902,2.81410718207195,3.08814014883652,13.6466588757295,Sedimentary_Mn_Oxide,Gabon,GABON_MOANDA,1,0.9339998,HIGH
-1.61725172835474,13.2668243876967,614.132283229984,1.75703246802482,0.530216115481479,25.7061532114116,2198.35030068792,0.617347807352756,2.40352993174072,2.30564998900695,0.869250504141181,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,0,0.36498448,LOW
-1.29239935759926,13.1260110293884,648.925795611885,0.717297986758055,0.485844549628037,28.8830279135969,1844.43544199792,0.557363135754028,2.47187048489792,2.51891650414802,2.44879404493293,Alluvium_Unconsolidated,Gabon,GABON_MOANDA,0,0.046946663,LOW
-1.36891890981862,13.72501147992,627.317170294587,1.07313554992191,0.4515279637895,28.2781436017988,2080.54250652432,0.65,1.06509386163986,1.06021064146147,5.88457783839681,Sedimentary_Mn_Oxide,Gabon,GABON_MOANDA,0,0.044687983,LOW
-1.3084775480201,13.0837202595848,619.332768038267,0.651498355016583,0.41066011849549,26.1182485402715,1753.80888541852,0.467617744101444,3.24570312785066,1.26562533682876,4.04287772426572,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,0,0.104573816,LOW
-1.37354221996672,13.6094302532925,570.320863937508,2.35548895537714,0.533667649391306,27.4388182970142,2032.60960863084,0.470176435003171,2.18769241890986,2.74373233137109,6.75026552399638,Sedimentary_Mn_Oxide,Gabon,GABON_MOANDA,0,0.309433,LOW
-1.51178228089761,13.0814205351321,651.973954252028,0.840357136964224,0.416398659053833,25.1476020786065,2342.95919831548,0.65,2.45061417576086,2.16255406063357,0.0651084272190287,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,0,0.33697456,LOW
-1.3880550119827,13.5477757144519,571.134978025115,2.32429358351193,0.548217224378568,29.2367092105583,1889.10148605709,0.541861400636005,2.09174948059792,0.908291659214696,9.69212220820748,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,0,0.091867715,LOW
-1.2407460523741,13.0883084757268,648.387320233924,8.57285594868983,0.46568923857785,30.4816684114065,1794.58346189148,0.519899603440773,2.54428532862081,2.15760743868413,0.253257951272862,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,1,0.9107175,HIGH
-1.54947528970175,13.4070595764965,580.367260878889,4.78263541637513,0.566800462004434,26.7909010094951,2194.65621020058,0.571984258270951,1.15131868135118,1.94092504840144,2.35859626561657,Alluvium_Unconsolidated,Gabon,GABON_MOANDA,0,0.036141597,LOW
-1.22895282463622,13.1503965534811,629.471457857457,4.89121227978973,0.568283983825943,30.1535641127669,1903.10217976865,0.603383149026493,2.07494537191926,1.16886487706942,1.29055409134384,Sedimentary_Mn_Oxide,Gabon,GABON_MOANDA,0,0.5997744,MEDIUM
-1.77036000804447,13.6932652661729,688.180607176103,7.51770546706308,0.751479859697384,22.1149719031438,2705.71310498026,0.65,2.87229781795287,2.22305799749355,10.5351340409624,Alluvium_Unconsolidated,Gabon,GABON_MOANDA,0,0.15253495,LOW
-1.79149639083721,13.3211876554495,633.028644456178,0.189297021412451,0.585581857506206,29.5700351161046,2147.99680640571,0.629116044632292,3.62764909068893,1.21716231539706,1.28712427689061,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,0,0.099119596,LOW
-1.50371828836448,13.0123410796001,670.81748945063,7.12063018079089,0.611410412151227,27.0099378841561,2356.15680047441,0.65,3.3777046781832,2.7474802548872,1.86938499121487,Alluvium_Unconsolidated,Gabon,GABON_MOANDA,0,0.20080625,LOW
-1.29089222870531,13.502529001752,581.428305464066,0.983654942481189,0.44205122119558,35.8537504956239,1771.33134320072,0.533588804697438,3.69589048565964,2.28437438969927,8.76918910717175,Sedimentary_Mn_Oxide,Gabon,GABON_MOANDA,1,0.82612616,HIGH
-1.65129878440178,13.3561113111272,604.808036815253,1.91041275198586,0.507113762679242,28.301498713962,2214.34216670423,0.595438920743225,3.18824102284821,2.89114812790608,3.08362321123616,Alluvium_Unconsolidated,Gabon,GABON_MOANDA,0,0.02350087,LOW
-1.3839456864913,13.6877914376757,582.269297837062,1.65704044062567,0.385257902911077,27.7331171877704,1848.47637771838,0.481967922714895,2.77132836390664,1.81919903133028,9.13904774033983,Sedimentary_Mn_Oxide,Gabon,GABON_MOANDA,1,0.85757565,HIGH
-1.47185701747602,13.3465153422255,517.014991454766,0.502489281798447,0.544791348672856,27.481181048783,2055.22295223064,0.629859504754922,2.18516283872602,2.02861013451523,4.32665615715012,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,0,0.083042644,LOW
-1.62552293461088,13.3289123840998,653.435511339822,0.858642218294268,0.509511273706973,27.7989621226212,1911.93231567941,0.573898116096117,1.3447987019955,2.62540270007514,0.330013207886862,Alluvium_Unconsolidated,Gabon,GABON_MOANDA,0,0.02129529,LOW
-1.62852396376669,13.3632745721705,628.443891780456,14.0916950143274,0.601273077112433,25.3538611126656,2359.92627117018,0.65,1.70224598368595,2.11106285768572,2.28220823567979,Alluvium_Unconsolidated,Gabon,GABON_MOANDA,0,0.01170157,LOW
-1.75603427953364,13.6878832145802,624.896101556967,4.12637222525896,0.437551833851449,29.575592052823,2180.28790340591,0.65,1.7592901299397,2.17276204823633,0.776225302797181,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,0,0.42524356,MEDIUM
-1.47827158615553,13.4694580492212,661.588293700039,2.89080171870077,0.319921294610912,26.4457679950134,2129.35255923788,0.625471317358727,2.1980724531541,2.12801356976637,0.269405248307222,Sedimentary_Mn_Oxide,Gabon,GABON_MOANDA,1,0.9408309,HIGH
-1.52991545200077,13.5354899361885,543.229421392357,6.38086457737285,0.614514126513114,23.2431691417667,2440.26546767453,0.65,2.70755471925566,1.97915719697379,1.8724628090756,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,0,0.3952025,LOW
-1.6263461890212,13.5763287089246,531.231732552083,7.56273771084798,0.379279443486816,28.7576653956274,2103.96635525454,0.627032713827921,2.73225316921907,2.73367277871356,9.56256647297377,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,0,0.39592987,LOW
-1.21774058497798,13.7500124179525,662.068360649888,0.525731406051321,0.614832012939,23.3152076396065,2357.5967018125,0.65,2.2755193848309,1.9645079401852,0.500756276797783,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,0,0.271716,LOW
-1.30891515057119,13.6700164741099,596.482929021614,6.07752941710686,0.793428621230117,21.5629424841564,2550.14906971486,0.65,1.76900252521667,2.96190691020627,0.0271805386569493,Alluvium_Unconsolidated,Gabon,GABON_MOANDA,0,0.1409244,LOW
-1.48502949461852,13.7418274093146,610.742525403703,12.1234324115181,0.560257285762401,28.1629597541625,2135.03719473027,0.565857421774995,1.15818435319575,2.7406799504697,10.9389601794497,Sedimentary_Mn_Oxide,Gabon,GABON_MOANDA,0,0.08078081,LOW
-1.48697745106593,13.2746439521474,526.644914468742,3.962376498024311,0.506298641607416,22.4804241607995,2164.88371577742,0.569584875421403,3.76874187878491,2.46185613545388,3.02098823303301,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,1,0.84690344,HIGH
-1.68383298906848,13.1718720337066,673.606246480788,4.28546071025158,0.500992362588294,24.3045564337115,2338.63665274091,0.65,3.63076771474164,2.95678041574481,3.27103653085194,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,0,0.5401233,MEDIUM
-1.41052365771766,13.1627116095447,633.562772534389,9.1951143634598,0.568662724648296,26.6463510435286,2459.18892138464,0.65,1.5121926859317,2.08902394621085,10.5496033570881,Sedimentary_Mn_Oxide,Gabon,GABON_MOANDA,0,0.28826457,LOW
-1.2278187040582,13.6862408737205,571.219981896695,5.12018364252553,0.530060612468211,22.6489050855771,2132.05113115676,0.511997587660497,2.69510842478033,2.77241824093719,4.81827544676053,Sedimentary_Mn_Oxide,Gabon,GABON_MOANDA,1,0.9403605,HIGH
-1.26102629354354,13.6644729847048,704.285104325823,24.089868626692,0.570993659667849,24.4258444305703,1940.64144493302,0.485901017347334,1.82783215310278,1.38037529591383,7.01352960621331,Laterite_Supergene_Cover,Gabon,GABON_MOANDA,0,0.030539986,LOW
-1.74913738364694,13.5203292891174,531.826639621055,1.49513509692822,0.590380360898188,22.1096831870208,2316.64198199796,0.595971424578866,1.54439941713412,0.975141533324905,5.88729529640278,Sedimentary_Mn_Oxide,Gabon,GABON_MOANDA,0,0.0345251,LOW
